,artist_name,title,album,lyrics,date,url
198,Fleetwood Mac,Cold Black Night,Peter Green’s Fleetwood Mac,"It was a cold black night and the rain was falling down
I went out looking for my girl
I knew she wasn't nowhere around
She left me early that morning
With a suitcase in her hand
And she took off on a train this morning
And she was meeting some other man, yes
She used to treat me real good
And I wonder why I didn't treat her right
Yes, ah, you know I wonder why I didn't treat her right
And now all I can do, is walk those streets both day and night",1968-02-24,https://genius.com/Fleetwood-mac-cold-black-night-lyrics
199,Fleetwood Mac,Rollin’ Man,Mr. Wonderful,"Oh baby, don't you want a man like me?
I said baby, don't you want a man like me?
I could give you so much loving
More than a woman ever seen

Now come on baby, now we can make some love tonight
I said baby, make some love tonight
Well be rolling out the blankets
I'm going to make you feel alright

Your rolling man, I've got all the love you need
I've got so much loving
More than you ever going to see

I said baby, now we can make some love tonight
Come on baby, make some love tonight
Well be rolling out the blankets
I'm going to make you feel alright

I'm your rolling man, got all the love you need
Your rolling man, got all the love you need
Got so much loving baby
More than a woman ever seen",,https://genius.com/Fleetwood-mac-rollin-man-lyrics
200,Fleetwood Mac,Just the Blues,The Pious Bird of Good Omen,"I wake up every morning
People and take a look at the rising sun
I wake up every morning
And take a look at the rising sun
Then I realize my babe's gone
I missed her last night from holding her in my arm
I'm gonner ring up Turner
And I try to see if the little girl is over there
I'm gonner ring up Turner
And I try to see if the little girl is over there
Well I know, I know my baby
I know my sweet thing by the cloth she wear
She got great big sexy legs
And she wear the shoe number three
She got great big sexy legs
And she wear the shoe number three
I got to find, I got to find my sweet thing
Because her love means everything in this world to me
Since she been gone
You know my life don't seem the same
Since she's been gone
I tell you my life don't seem the same
People you know it fills my heart with sorrow
Every time I hear another man calling my woman's name",1969-08-15,https://genius.com/Fleetwood-mac-just-the-blues-lyrics
201,Fleetwood Mac,Behind the Mask,Behind the Mask,"Don't you come too close to me
You're dangerous, can't you see
You can make the darkness mean more
Then it ever did
Ever did before

It's a devil's disguise
Angel in black
And I recognize the face behind the mask
It's a devil's disguise
Angel in black

I don't know if I want you back
You're the cool nights of the desert
And the hot kisses of the sun
Why is it that I don't believe you
When you say I'm the only one
I know I'm the lonely one

It's a devil's disguise
Angel in black
And I recognize the shadows from your past
It's a devil's disguise
Angel in black

Don't you know it'll never last
The face behind the mask
There will never be a second chance for you
Oh No
Not for you

Don't you know it'll never last
The face behind the mask


I don't know if I want you back
I don't know if I want you back
Don't you know it'll never last
The face behind the mask",,https://genius.com/Fleetwood-mac-behind-the-mask-lyrics
202,Fleetwood Mac,Rhiannon (Will You Ever Win),---,"Rhiannon rings like a bell through the night
And wouldn't you love to love her?
Takes to the sky like a bird in flight
And who will be her lover?
All your life you've never seen
A woman taken by the wind
Would you stay if she promised you heaven?
Will you ever win?
She is like a cat in the dark
And then she is the darkness
She rules her life like a fine skylark
And when the sky is starless
All your life you've never seen
A woman taken by the wind
Would you stay if she promised you heaven?
Will you ever win?
Will you ever win?
Rhiannon
Rhiannon
Rhiannon
Rhiannon
She rings like a bell through the night
And wouldn't you love to love her?
She rules her life like a bird in flight
And who will be her lover?
All your life you've never seen
A woman taken by the wind
Would you stay if she promised you heaven?
Will you ever win?
Will you ever win?
Rhiannon
Rhiannon
Rhiannon
Taken by, taken by the sky
Taken by, taken by the sky
Taken by, taken by the sky
Dreams unwind
Love's a state of mind
Dreams unwind
Love's a state of mind
Dreams unwind
Love's a state of mind
Dreams unwind
Love's a state of mind",,https://genius.com/Fleetwood-mac-rhiannon-will-you-ever-win-lyrics
203,Fleetwood Mac,It Takes Time,Extended Play,"Baby, I've just been holding out too long
Maybe I couldn't admit I was wrong
And maybe I've just been lying to myself
And no one else

Slow down, baby
Cross that line
If you want to save me
It takes time
It takes time

Maybe I've wasted all this precious time
I'm trying to prove what is and isn't mine
Wondering to myself if you knew
It was all for you

It takes time ",2013-04-30,https://genius.com/Fleetwood-mac-it-takes-time-lyrics
204,Fleetwood Mac,Blue Letter (single version),---,"It was a blue letter she wrote to me
Its silver words she told
Wanna be on the road to paradise
I wanna lover who don't get old
Do I read the message in your eyes
You want love to stay another night
Baby when your day goes down
I won't be waitin' around for you
For every voice you've ever heard
There's a thousand without a word
Redbird, don't say you told me so
Just give me one more song to go
Do I read the message in your eyes
You want love to stay another night
Baby when your day goes down
I won't be waitin' around for you
I ain't waitin'",,https://genius.com/Fleetwood-mac-blue-letter-single-version-lyrics
205,Fleetwood Mac,These Strange Times,Time,"These strange times I think of a friend
They said was a man of the world
When all the time he was in a fight
Between the dark and the light
Yes I too, my friend, find the devil
Trying to make me do things I don't want to do
Now I find myself crying out
God is nowhere, God is nowhere

These strange times I look in my heart
And see the dark not the light
And how I'm sad and wished I was in love
And I look to the sky and cry out
God is nowhere, God is nowhere
And this is hell
Being caught between the dark and the light
(Daddy, daddy, hold on
God is now here, God is now here)

These strange times I too have dreams
And things that make me wonder
If to walk a thin line is like dying alone
And I'm trying to find my way home
To where God is now here and the dark is now light
Yes I'm crying out, God is now here
God is now here and that was hell
Being caught between the dark and the light
Between the dark and the light

These strange times I look in my heart
And how I'm sad and wished I was in love
And I look to the sky and I cry out
God is now here, God is now here
God is now here, God is now here
And I find that I wished I was in love
I wished I was in love (I love you)
And I wished I was in love (I love you)
I wished I was in love (I love you)",,https://genius.com/Fleetwood-mac-these-strange-times-lyrics
206,Fleetwood Mac,Mission Bell,Kiln House,"Say you love me
Say those three words and
I will give my love to you

My love is higher than a mission bell, how deep?
Deeper than a wishing well, how strong?
Stronger than a magic spell
My love, for you
It's wider than the widest sea, how long?
Longer than a memory, how sweet?
Sweeter than a honey tree
My love, uhmm, for you
Give me your heart of gold
Your heavenly magic touch
To cherish have and hold
I need your love so much


My love is warmer than a day in spring how bright?
Brighter than a diamond ring how great?
Greater than a mighty king
My love, for you
Is taller than the tallest tree how soft?
Softer than a summer breeze
Oh I ask you please
Give your love, your love
Sweet love to me

How high (ummm)
How deep (ummm)
How strong (ummm)
How wide (ummm)
How long (ummm)",1970-09-18,https://genius.com/Fleetwood-mac-mission-bell-lyrics
207,Fleetwood Mac,"Everywhere (12"" Version)",Tango in the Night (Deluxe),"Can you hear me calling
Out your name?
You know that I've fallen
And I don't know what to say
I'll speak a little louder
I'll even shout
You know that I'm proud
And I can't get the words out

Oh whoa, I wanna be with you everywhere
Oh whoa, I wanna be with you everywhere
(Wanna be with you everywhere)

Something's happening
Happening to me
My friends say I'm acting peculiarly
Come along, baby
We better make a start
You better make it soon
Before you break my heart

Oh whoa, I wanna be with you everywhere
Oh whoa, I wanna be with you everywhere
(Wanna be with you everywhere)

Can you hear me calling
Out your name?
You know that I've fallen
And I don't know what to say
Come along, baby
We better make a start
You better make it soon
Before you break my heart

Oh whoa, I wanna be with you everywhere
Oh whoa, I wanna be with you everywhere",,https://genius.com/Fleetwood-mac-everywhere-12-version-lyrics
208,Fleetwood Mac,When You Say,Then Play On,"When you say
That you know
Of all the good times to come
When you say
That there'll always be
You and me
When I say
That I know
Of all the good time to come
When you say
That there'll always be
You and me
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La la la la la la

When you say
That you know
Of all the good times to come
When you say
That there'll always be
You and me
When I say
That I know
Of all the good time to come
When you say
That there'll always be
You and me
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La la la la la la
La La La, La La La...",1969-09-19,https://genius.com/Fleetwood-mac-when-you-say-lyrics
209,Fleetwood Mac,Just Crazy Love,Mystery to Me,"You've got a sweet, sweet way
You know you'll always be the only one
And if you'll let me say
You'll never be a lonely one
Well you've just got something
Makes a girl start feeling crazy
And I'll do anything if you'll let me be your baby

Even when everybody tells me
I'm just being a fool
Something inside says I've got to have you
And I can't play by the rules
Ooh baby baby tell me there's a chance for me
Because I'm crazy about you and I know this is love for me
Well you just got something
Makes a girl start feeling crazy
And I'll do anything if you'll let me be your baby",,https://genius.com/Fleetwood-mac-just-crazy-love-lyrics
210,Fleetwood Mac,Remember Me,Penguin,"All you have to do
Is look at me that way
You don't have to say
What's going on in your heart
And deep in the night
When I think you won't drive me crazy
I'm just hoping that maybe
You're feeling the same way to

I want you and I need you
I don't know what else to say
(Don't you) Don't you think it's time
(Don't you) Don't you think it's time (Don't you)
Don't you think it's time That you remember me

So I'm begging you
Not to leave me up in the air
It just wouldn't be fair
Cause you know the way
I feel about you
It may not be love
Or an everlasting feeling
But you sending me reeling
With the very mention of your name


Remember me",1973-03-01,https://genius.com/Fleetwood-mac-remember-me-lyrics
211,Fleetwood Mac,I Believe My Time Ain’t Long,The Pious Bird of Good Omen,"I'm gettin' up soon in the morning
I believe I'll dust my broom
I'm gettin' up soon in the morning
I believe I'll dust my broom
I quit the best gal I'm loving, ah
Now my friends can get in my room
I'm gonna write a letter
Telephone every town I know
I'm gonna write a letter
Telephone every town I know
If I don't find her in Mississippi
She'll be in East Monroe I know
I don't want no woman
Want every downtown man she meet
No, I don't want no woman
Want every downtown man she meet
Man, she a no good darling
They'll shouldn't allow her on the street, yeah
Break:
I believe
I believe my time ain't long
I believe
I believe my time ain't long
I ain't gonna leave my baby
And break up my happy home",1969-08-15,https://genius.com/Fleetwood-mac-i-believe-my-time-aint-long-lyrics
212,Fleetwood Mac,Little Lies (Extended Version),Tango in the Night (Deluxe),"Tell me lies

If I could turn the page
In time then I'd rearrange
Just a day or two
(Close my, close my, close my eyes)
But I couldn't find a way
So I'll settle for one day
To believe in you
(Tell me, tell me, tell me lies)

Tell me lies
Tell me sweet little lies
(Tell me lies, tell me, tell me lies)
Oh, no, no, you can't disguise
(You can't disguise, no, you can't disguise)
Tell me lies
Tell me sweet little lies

Although I'm not making plans
I hope that you understand
There's a reason why
(Close your, close your, close your eyes)
No more broken hearts
We're better off apart
Let's give it a try
(Tell me, tell me, tell me lies)

Tell me lies
Tell me sweet little lies
(Tell me lies, tell me, tell me lies)
Oh, no, no, you can't disguise
(You can't disguise, no, you can't disguise)
Tell me lies
Tell me sweet little lies

Lie, lie, lie, lie, lies
Tell me lies

Tell me lies
Tell me sweet little lies
(Tell me lies, tell me, tell me lies)
Oh, no, no, you can't disguise
(You can't disguise, no, you can't disguise)
Tell me lies
Tell me sweet little lies

If I could turn the page
In time then I'd rearrange
Just a day or two
(Close my, close my, close my eyes)
But I couldn't find a way
So I'll settle for one day
To believe in you
(Tell me, tell me, tell me lies)

Tell me lies
Tell me sweet little lies
(Tell me lies, tell me, tell me lies)
Oh, no, no, you can't disguise
(You can't disguise, no, you can't disguise)
Tell me lies
Tell me sweet little lies
(Tell me lies, tell me, tell me lies)
Oh, no, no you can't disguise
(You can't disguise)

Tell me lies
Oh, sweet little lies
Tell me lies
Oh no, well, you can't disguise
Woah-oh
Mmm, tell me lies
Mmm, tell me lies
Mmm, little lies",,https://genius.com/Fleetwood-mac-little-lies-extended-version-lyrics
213,Fleetwood Mac,My Baby’s Good to Me,Peter Green’s Fleetwood Mac,"My baby, my baby she's so good to me
Yes, she's so fine, as fine as a little girl should be

She got a fine pair of legs, um, and her figure is a sight to see
Yeah, she's a red hot little girl and she mean the world to me
Oh, yeah


Ah, she's fine
She's fine, oh yeah
She's fine, yeah
Oh, yeah
Ah, she's so good
A she's so good to me
Oh, yeah",1968-02-24,https://genius.com/Fleetwood-mac-my-babys-good-to-me-lyrics
214,Fleetwood Mac,Morning Rain,Future Games,"Clear as the morning rain
Seeing it very plain
We've got to start again

What's that you do
What's that you say
There's no use complaining
It's the only way
There's no use feeling dissatisfied
Because how can you know until you've tried


Ever things going around in my head
The futures new and the past is dead
Pull out the stops, turn on the light
Because away from the darkness everything seems bright


Do do do do do",1971-09-03,https://genius.com/Fleetwood-mac-morning-rain-lyrics
215,Fleetwood Mac,When It Comes to Love,Behind the Mask,"Push too hard, I'll pack my bags, I'm going
Ahh, got to learn to let the river flow
Move too fast, You'll end up never knowing
What's inside my heart, give it time to grow
I need just a little space
Then I won't be afraid

When it comes to love, got to treat it special
When it comes to love, shouldn't be no pressure
When it comes to love, got to take it easy
You can't be too careful, when it comes to love

In your eyes I see a fire burning
Never seen it ever burn so bright
Beneath my feet I feel the earth start turning
Long enough to take my breath away and I
Need to know, what you feel
Got to show, it's for real


When it comes to love
Take It Easy
Got to learn to take it slow
When it comes to love
Keep believing
When it comes to love
Give it time, and just let it grow
I need to know, what you feel
Got to show, it's for real",,https://genius.com/Fleetwood-mac-when-it-comes-to-love-lyrics
216,Fleetwood Mac,Sometimes,Future Games,"Sometimes I get to thinking
About the times we used to have
But now you've gone away and left me so alone
La di da, la di da da, la di da
Although my back is aching
I'll work the whole day through

Although you hear that I've been wasting
All my time
Taking the sun from the sky
Lifting our hearts to the day
Thinking of new revelations
Talking with nothing to say",1971-09-03,https://genius.com/Fleetwood-mac-sometimes-lyrics
217,Fleetwood Mac,Down Endless Street,Tango in the Night (Deluxe),"Well, you say you'll be fine
When you walk out that door
Oh, will it be that easy
To see me no more
Well, will you be fine
Are you complete
Say you'll survive
Down Endless Street
Down Endless Street
Down Endless Street
Well, say you'll be fine
When you walk out that door
Oh, will it be that easy
To see me no more
Will you survive
Are you complete
Say you'll be fine
Down Endless Street
Down Endless Street
Down Endless Street
Will you be fine
Are you complete
Say you'll survive
Down Endless Street
Down Endless Street
Down Endless Street",,https://genius.com/Fleetwood-mac-down-endless-street-lyrics
218,Fleetwood Mac,Dreams (outtake),---,"Now here you go again
You say you want your freedom
Well, who am I to keep you down?
It's only right that you should
Play the way you feel it
But listen carefully to the sound
Of your loneliness
Like a heartbeat, drives you mad
In the stillness of remembering what you had
And what you lost
And what you had
And what you lost
Oh, thunder only happens when it's raining
Players only love you when they're playing
They say women, they will come and they will go
When the rain washes you clean, you'll know
You'll know
Now here I go again
I see the crystal vision
I keep my visions to myself
It's only me who wants to
Wrap around your dreams and
Have you any dreams you'd like to sell?
Dreams of loneliness
Like a heartbeat, drives you mad
In the stillness of remembering what you had
And what you lost
And what you had
Ooh, what you lost
Thunder only happens when it's raining
Players only love you when they're playing
Women, they will come and they will go
When the rain washes you clean you'll know
Oh, thunder only happens when it's raining
Players only love you when they're playing
They say women, they will come and they will go
When the rain washes you clean you'll know
You'll know
You will know
Oh, you'll know",,https://genius.com/Fleetwood-mac-dreams-outtake-lyrics
219,Fleetwood Mac,Do You Know,Behind the Mask,"Do you know
All there is to know about love
And if you do
Then let me know
If I have learned enough
To make it without you

Can I learn
All about love
I don't know enough to make it alone
Well I can leave it just the way it was
I can try
I'm gonna try

And if I fall
If I ever fall in love again
I hope I will feel the same

Can I learn
All about love
I don't know enough to make it alone
Well I can leave it just the way it was
I can try
I'm gonna try
Do you know
All about love
Do you know enough to make it alone
Can you just leave it the way it was
Can you try


Can I learn
All about love
I don't know enough to make it alone
Well I can leave it just the way it was
I can try
Well I can leave it just the way it was
Let me try
Well I can leave it just the way it was
Let me try
Well I can leave it the way it was",,https://genius.com/Fleetwood-mac-do-you-know-lyrics
220,Fleetwood Mac,I Wonder Why,Time,"It's hard
When a love goes wrong
Picking up the pieces to go on
Our dreams
Are scattered in the wind
I won't let it take me under
Even though you tried...and

I wonder why
Things go the way they do
Why people lie, and break a heart in two
I wonder why
Things go the way they do

It's strange
Strange the way I feel
Time is all I need to make me heal
You're gone
And now I'm all alone (now you're all alone)
I'll reclaim the thunder
Dry the tears i'be cried...still


Now I'm turning my back on confusion
I won't live in a world of illusion
Well the river stopped running through me
You didn't see what you did to me
I've got to try to find, some kind of peace of mind
You're just a mystery to me
I'll reclaim the thunder
Dry the tears I've cried...still",,https://genius.com/Fleetwood-mac-i-wonder-why-lyrics
221,Fleetwood Mac,The Farmer’s Daughter,---,"I do come from miles away
Haven't got no place to stay
Glad to help you plow your fields

Farmer's daughter

Might be just a couple of days
Clean up rest and on my way
Thank you and I'm must obliged

Farmer's daughter
Ooh, ooh

So long better leave your land
Many thanks it was mighty grand
I do hope to see you again

Ooh, farmer's daughter",,https://genius.com/Fleetwood-mac-the-farmers-daughter-lyrics
222,Fleetwood Mac,Ricky,Tango in the Night (Deluxe),"Ricky can you hear me cry
Didn't even say goodbye
No one looks and no one sees
Ricky won't you tell me please
Tell me, tell me, tell me
Oohhh Ricky won't you come out tonight
Oooh tell me.....
Tell me, tell me, tell me
Oohhh Ricky won't you come out tonight
Oh, how I miss you so
Never gonna let you go
No one looks and no one sees
Ricky won't you tell me please
Tell me, tell me, tell me
Oohhh Ricky won't you come out tonight
Oooh tell me....
Tell me, tell me, tell me
Oohhh Ricky won't you come out tonight
Tell me, tell me, tell me
Oohhh Ricky won't you come out tonight
Oooh tell me....
Tell me, tell me, tell me
Oohhh Ricky won't you come out tonight",,https://genius.com/Fleetwood-mac-ricky-lyrics
223,Fleetwood Mac,Bad Loser,Heroes Are Hard to Find,"Well you thought you had a hold on me
But it's different now
Everything you done before
Fell upon you now

Are you just a bad loser?
But you never let go
(And you're going to go down)
Yes, you'll go down but you'll never let it show

All the strings and the strokes in the ocean
Won't buy you piece of mind
All because you did what you did
You're not the peaceful kind


I think you really know what I mean
But I'll tell you one more time
Oh, because it's the truth and you know it
That you're no friend of mine",,https://genius.com/Fleetwood-mac-bad-loser-lyrics
224,Fleetwood Mac,Doctor Brown,Mr. Wonderful,"Oh, they call me Doctor Brown
They call me that loving man
Oh, they call me Doctor Brown
They call me that loving man
And if you got some trouble
Come around and see what you can

You don't have no prescription
You don't have to take no pills
You don't have no prescription
And baby don't have to take no pills
If you come to see me
Doctor Brown will cure your ills

Oh, ask any woman
In my neighborhood
You just ask any woman
In my neighborhood
If Doctor Brown can't cure you
Nobody can do you no good

You just ask any woman
In my neighborhood
You just ask any woman
In my neighborhood
If Doctor Brown don't cure you
Nobody can do you no good

Yes, you don't have no prescription
And baby you don't have to take no pills
You don't have no prescription
And baby you don't have to take no pills
You just come around to see me
And Doctor Brown will cure your ills
Oh, yeah",,https://genius.com/Fleetwood-mac-doctor-brown-lyrics
225,Fleetwood Mac,Heart Of Stone,---,"Oh, I have seen
Such madness in the air
Just like a dream
It makes no sense anywhere
Hopes have shattered
Shattered like broken glass
I believed
It was just too good to last
(It seemed to me it was too good to last)
So now you're saying you've been wrong
And you want to come back home
You know I've known all along
That you had a heart of stone
And now you want to change your song
You're tired of living alone
You know I've known all along
That you had a heart made of stone
But don't you remember
Those days of cold delight
When we knew that together
We could make it all right
It seems so long ago
Oh, maybe it was yesterday
Where did the time go?
I guess it just slipped away
(Seemed like the time was slipping away)
So now you're saying you've been wrong
And you want to come back home
You know I've known all along
That you had a heart of stone
And now you want to change your song
You're tired of living alone
You know I've known all along
That you had a heart made of stone
You're never too old to learn
You're never too young to pray
It's never too late to learn
And hope for better days
You're never too old to learn
You're never too young to pray
It's never too late to learn
And hope for better days
So now you're saying you've been wrong
And you want to come back home
You know I've known all along
That you had a heart of stone
And now you want to change your song
You're tired of living alone
You know I've known all along
That you had a heart made of stone
So now you're saying you've been wrong
And you want to come back home
You know I've known all along
That you had a heart of stone",,https://genius.com/Fleetwood-mac-heart-of-stone-lyrics
226,Fleetwood Mac,First Train Home,The Original Fleetwood Mac,"Written by Peter Green
I'm gonna catch the first train home
I don't know what I come here for
Yeah, first train home
I don't know what I come here for
'Cause for nine long years I couldn't even walk out of my door
Here's what I say
Break:
I'm gonna catch the first train home
I don't know what I come here for
The first train, the first train home
I don't know what I come here for
'Cause for nine long years, I couldn't even walk out of my door",,https://genius.com/Fleetwood-mac-first-train-home-lyrics
227,Fleetwood Mac,The Derelict,Penguin,"Oh I slept in a derelict
And I ate off the floor
I was wrapped in a blanket
As a knock came on the door

You can get out of here
Said a man in a raincoat
So I moved in with you and you loved me

Took a trip down the highway
And I spoke with my folks
It's a serious business
And there's no time for jokes

You can get out of here
Said a middle aged lady
So I moved in with you, and you loved me

Yes you loved, you loved me
There was so much at stake
Too much confusion
I'd had all I could take

No more get out of here's
From a man in a raincoat
Because I moved in with you, and you loved me",1973-03-01,https://genius.com/Fleetwood-mac-the-derelict-lyrics
228,Fleetwood Mac,Lazy Poker Blues,Mr. Wonderful,"Me and my baby don't do nothing but lay around all day long
I said, ""Me and my baby don't do nothing but lay around all day long""
Yeah, when I'm with my baby, lazy poker going on

She puts some coal on the fire, so I can keep my poker hot
Yeah, we stoke around all day long
And night time we stoke around some more

Well now me and my baby don't do nothing, lay around all day long
I said, ""Me and my baby don't do nothing but lay around the whole day long""
When I'm with my baby, lazy poker going on
Lazy poker",,https://genius.com/Fleetwood-mac-lazy-poker-blues-lyrics
229,Fleetwood Mac,Dust My Broom,Mr. Wonderful,"I'm getting up soon in the morning
I believe I'll dust my broom
I'm getting up soon in the morning
I believe I'll dust my broom
I quit the best girl I'm loving
Now my friends can get in my room

I'm going to write a letter
Telephone every town I know
I'm going to write a letter
Telephone every town I know
If I don't find her in Mississippi
She  I know

I don't want no woman
Want every downtown man she meets
No, I don't want no woman
Want every downtown man she meets
Man because no good darling
They shouldn't lie her on the street, yeah

I believe, I believe my time isn't long
I believe, I believe my time isn't long
I ain't goinna leave my baby
And break up my happy home",,https://genius.com/Fleetwood-mac-dust-my-broom-lyrics
230,Fleetwood Mac,Over My Head (single version),---,"You can take me to paradise
And then again, you can be cold as ice
I'm over my head (Over my head)
Oh, but it sure feels nice
You can take me anytime you like
I'll be around if you think you might
Love me, baby (Over my head)
And hold me tight
Your mood is like a circus wheel
You're changing all the time
Sometimes I can't help but feel
That I'm wasting all of my time
(Over my head)
Your mood is like a circus wheel
You're changing all the time
Sometimes I can't help but feel
That I'm wasting all of my time
I think I'm looking on the dark side
But everyday you hurt my pride
I'm over my head (Over my head)
Oh, but it sure feels nice
I'm over my head (Over my head)
It sure feels nice
I'm over my head (Over my head)
But it sure feels nice",,https://genius.com/Fleetwood-mac-over-my-head-single-version-lyrics
231,Fleetwood Mac,Hellhound on My Trail,Peter Green’s Fleetwood Mac,"Got to keep moving
Got to keep moving
Hellhound on my trail
Hellhound on my trail

If today was Christmas Day
If today was Christmas Day
And tomorrow was Christmas Eve
Lord, wouldn't we have a time, boys",1968-02-24,https://genius.com/Fleetwood-mac-hellhound-on-my-trail-lyrics
232,Fleetwood Mac,Only You,---,"Only you
Give me all I need
Only you
Give me all I need
When I see you, walking around
When I see you, walking around
Baby I need you
Baby I love you
Baby I need you
Only you
Give me all I need
Only you
Give me all I need
When I see you, walking around
When I see you, walking around
Baby I need you
Baby I love you
Baby I need you
When I see you, walking around
When I see you, walking around
Baby I need you
Baby I love you
Baby I need you",,https://genius.com/Fleetwood-mac-only-you-lyrics
233,Fleetwood Mac,Purple dancer,---,"I love the purple dancer
Dancing in the space of... time
She can surely know the answer Standing in the steps of... mine Will I need her
Will I wonder
Will I fall down to the ground
Is it love that is the answer
Will she lift me to the sound Must I stay a minute longer
Eyes bewitching me does more
Tries to keep me from my wonder
Knowing her, now I must go Will I need her
Will I wonder
Will I fall down to the ground
Is it love that is the answer
Will she lift me to the sound I love the purple dancer
Dancing in the space of... time
She can surely know the answer
Standing in the steps of... mine Will I need her
Will I wonder
Will I fall down to the ground
Is it love that is the answer
Will she lift me to the sound I won't stay a minute longer
Eyes bewitching me does more
Tries to keep me from my wonder
Knowing her, now I must go",,https://genius.com/Fleetwood-mac-purple-dancer-lyrics
234,Fleetwood Mac,Make Me A Mask,---,"Make me a mask
That I can wear
'Till day is done
The wind in the trees
The falling leaves
The world's spinning
Make me a mask
So I can laugh
'Till nighttime comes
No more can I stay
How long must I play
This game of winning
If I had known this was only a dream
I would have awakened from this sleep
Make me a mask
So I can last
'Till the right time comes
A tear in my eye
To light I fly
And end is beginning",,https://genius.com/Fleetwood-mac-make-me-a-mask-lyrics
235,Fleetwood Mac,A Fool No More,The Original Fleetwood Mac,"Yes, I've packed up my clothes
I'm moving away from your door
Lord, I've packed up my clothes
Said, I'm moving away from your door
I've been your fool for so long
Babe, I won't play that fool no more
I gave you all my money
I work as hard as I can
I came home early one morning
I found you with another man
Babe, I've packed up my clothes
I'm moving away from your door
Said, I've been your fool for so long
And Lord, I won't play that fool no more
Solo
So good-bye baby
You don't even care
Yes, I had a love so strong for you
But you treat me so unfair
Said, I've packed up my clothes
I'm moving away from your door
You know, I've been your fool for so long
And babe, I won't play that fool no more",,https://genius.com/Fleetwood-mac-a-fool-no-more-lyrics
236,Fleetwood Mac,Drifting,The Original Fleetwood Mac,"I ain't never missed a woman
Anytime or anyhow
I ain't never missed a woman
Anytime or anyhow
I ain't never missed a woman
Oh, just like the way I miss my baby now",,https://genius.com/Fleetwood-mac-drifting-lyrics
237,Fleetwood Mac,World’s in a Tangle,Fleetwood Mac in Chicago,"Written by J. Lane
Now you know the world's all in a tangle man
Everybody begin to sing this song
The Reds are just over yonder boys
And we ain't gonna be here long
That's why I'm gonna build myself a cave
Move down in the ground
When I go into the army babe
Won't be no more Reds around
Now you know I got my personary man 
I've got my class cattoo 
I begin to feel so worried
I just don't know what to do
That's why I'm gonna build myself a cave
Move down in the ground
When I go into the army babe
Won't be no more Reds around me
Now you know the world's all in a tangle man
Everybody begin to sing this song
The Reds are just over yonder boys
And we ain't gonna be here long
That's why I'm gonna build myself a cave
Move down in the ground
When I go into the army babe
Won't be no more Reds around me",,https://genius.com/Fleetwood-mac-worlds-in-a-tangle-lyrics
238,Fleetwood Mac,Homeward Bound,Bare Trees,"I want to sit at home in my rocking chair
I don't want to travel the world
As far as I'm concerned I've had my share
But times more precious than gold
I don't want to see another airplane seat
Or another hotel room
The home life to me seems really neat
I just want to unpack for good

Buy me a ticket homeward bound (homeward bound)
Buy me a ticket homeward bound (oh homeward bound

Well it all seems the same when you've done it before
There's no difference in the style
There's no end insight or my own front door
I'll be a stay at home for awhile
So I'll have another drink and a cigarette
Just to console myself some how
It's not too bad if you can forget
I've just got to find a way somehow

Buy me a ticket homeward bound (homeward bound)
Buy me a ticket homeward bound (oh homeward bound
Buy me a ticket homeward bound (homeward bound)",,https://genius.com/Fleetwood-mac-homeward-bound-lyrics
239,Fleetwood Mac,This Is the Rock,Kiln House,"This is the rock
We've been talking about
Yeah this is the rock
Makes you jump and shout

This is the rock
That knocks you right out

It makes you lose
All your troubles and cares
You'll lose your blues
They isn't going nowhere


Well you can get back on the roof
And shout it all around
Get up on your seats about
What I'm putting down
Get them all a hoping to that crazy beat
Get up all a bopping and a tapping their feet

Because it's the rock
Moves you all day long
Yeah it's the rock
Getting everyone
This is the rock
That really turns you on

Whoo



Yeah this is the rock
That really turns you on
Whoa this is the rock",1970-09-18,https://genius.com/Fleetwood-mac-this-is-the-rock-lyrics
240,Fleetwood Mac,Miss Fantasy,Extended Play,"I had another dream about you last night
Sailing on a sea of blue
You were grieving for someone else
I was grieving for you

Miss fantasy
It may be you don’t remember me
But I remember you

In between the shadow and the song
In between the black and blue
From the window I heard your voice
Telling me you were through


Miss fantasy
I can see you don’t remember me
But I remember you

Do you still tremble when I fall?
Will you still answer when I call?
Would you still love to lean her up against a wall?
Everyone whispers when you go
Into the silence of down below
Ten thousand voices cry, on with the show

Everybody’s singing shine your light
Everybody knows it’s true
But you’re not the queen of the underground
Never leaving a clue


Miss fantasy
I can see you don’t remember be
But I remember you
I remember you ",2013-04-30,https://genius.com/Fleetwood-mac-miss-fantasy-lyrics
